"Plot Title: Tank 1"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20174644, SEN S/N: 20174644)","End Of File (LGR S/N: 20174644)"
1,02/01/21 01:23:33 PM,19.294,
2,02/01/21 01:28:33 PM,16.010,
3,02/01/21 01:33:33 PM,14.625,
4,02/01/21 01:38:33 PM,14.385,
5,02/01/21 01:43:33 PM,14.337,
6,02/01/21 01:48:33 PM,14.337,
7,02/01/21 01:53:33 PM,14.361,
8,02/01/21 01:58:33 PM,14.385,
9,02/01/21 02:03:33 PM,14.409,
10,02/01/21 02:08:33 PM,14.433,
11,02/01/21 02:13:33 PM,14.433,
12,02/01/21 02:18:33 PM,14.457,
13,02/01/21 02:23:33 PM,14.481,
14,02/01/21 02:28:33 PM,14.505,
15,02/01/21 02:33:33 PM,14.529,
16,02/01/21 02:38:33 PM,14.529,
17,02/01/21 02:43:33 PM,14.577,
18,02/01/21 02:48:33 PM,14.385,
19,02/01/21 02:53:33 PM,15.438,
20,02/01/21 02:58:08 PM,,Logged
