"Plot Title: 5"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20174638, SEN S/N: 20174638)","End Of File (LGR S/N: 20174638)"
1,02/01/21 01:26:35 PM,18.366,
2,02/01/21 01:31:35 PM,14.792,
3,02/01/21 01:36:35 PM,14.457,
4,02/01/21 01:41:35 PM,14.385,
5,02/01/21 01:46:35 PM,14.385,
6,02/01/21 01:51:35 PM,14.409,
7,02/01/21 01:56:35 PM,14.433,
8,02/01/21 02:01:35 PM,14.457,
9,02/01/21 02:06:35 PM,14.457,
10,02/01/21 02:11:35 PM,14.481,
11,02/01/21 02:16:35 PM,14.505,
12,02/01/21 02:21:35 PM,14.529,
13,02/01/21 02:26:35 PM,14.529,
14,02/01/21 02:31:35 PM,14.553,
15,02/01/21 02:36:35 PM,14.577,
16,02/01/21 02:41:35 PM,14.601,
17,02/01/21 02:46:35 PM,14.529,
18,02/01/21 02:51:35 PM,15.223,
19,02/01/21 02:56:35 PM,15.509,
20,02/01/21 03:00:29 PM,,Logged
