"Plot Title: tank_1"
"#","Date Time, GMT-08:00","Temp, °C (LGR S/N: 20386356, SEN S/N: 20386356)","End Of File (LGR S/N: 20386356)"
1,02/01/21 01:22:43 PM,18.580,
2,02/01/21 01:27:43 PM,17.296,
3,02/01/21 01:32:43 PM,14.673,
4,02/01/21 01:37:43 PM,14.385,
5,02/01/21 01:42:43 PM,14.337,
6,02/01/21 01:47:43 PM,14.337,
7,02/01/21 01:52:43 PM,14.361,
8,02/01/21 01:57:43 PM,14.361,
9,02/01/21 02:02:43 PM,14.385,
10,02/01/21 02:07:43 PM,14.409,
11,02/01/21 02:12:43 PM,14.433,
12,02/01/21 02:17:43 PM,14.457,
13,02/01/21 02:22:43 PM,14.481,
14,02/01/21 02:27:43 PM,14.481,
15,02/01/21 02:32:43 PM,14.505,
16,02/01/21 02:37:43 PM,14.529,
17,02/01/21 02:42:43 PM,14.553,
18,02/01/21 02:47:43 PM,14.433,
19,02/01/21 02:52:43 PM,15.438,
20,02/01/21 02:57:43 PM,15.581,
21,02/01/21 02:59:20 PM,,Logged
