MiniDOT Logger Concatenated Data File
Sensor:             7530-426576
Concatenation Date: 2021Feb02 11:27:42 PST


            Unix_Timestamp_Sec,               UTC_Date_Time,         Pacific_Standard_Time,       Battery_volt,   Temperature_deg_C,           PAR_umol_m2_s,  Acceleration_X,  Acceleration_Y,  Acceleration_Z
                1612208580,           2021-02-01 19:43:00,           2021-02-01 11:43:00,      3.020000,     20.674000,     11.146570,        0.825000,        0.064000,        0.979000
                1612208585,           2021-02-01 19:43:05,           2021-02-01 11:43:05,      3.510000,     18.207000,     12.919730,        0.844000,        0.007000,        1.038000
                1612208590,           2021-02-01 19:43:10,           2021-02-01 11:43:10,      3.510000,     18.241000,     15.118920,        0.944000,        0.092000,        0.769000
                1612208595,           2021-02-01 19:43:15,           2021-02-01 11:43:15,      3.510000,     18.266000,     16.286020,        0.956000,        0.064000,        0.774000
                1612208600,           2021-02-01 19:43:20,           2021-02-01 11:43:20,      3.510000,     18.283000,     10.306500,        1.015000,        0.078000,        0.630000
                1612208605,           2021-02-01 19:43:25,           2021-02-01 11:43:25,      3.510000,     18.300000,     13.630790,        1.055000,        0.062000,        0.540000
                1612208610,           2021-02-01 19:43:30,           2021-02-01 11:43:30,      3.510000,     18.342000,     13.921820,        1.075000,        0.016000,        0.563000
                1612208615,           2021-02-01 19:43:35,           2021-02-01 11:43:35,      3.500000,     18.385000,     13.648790,        1.071000,        0.035000,        0.548000
                1612208620,           2021-02-01 19:43:40,           2021-02-01 11:43:40,      3.510000,     18.385000,     11.437600,        0.960000,        0.156000,        0.715000
                1612208625,           2021-02-01 19:43:45,           2021-02-01 11:43:45,      3.500000,     18.410000,      9.214410,        0.831000,        0.073000,        0.961000
                1612208630,           2021-02-01 19:43:50,           2021-02-01 11:43:50,      3.500000,     18.452000,     12.340680,        0.865000,       -0.280000,        0.908000
                1612208635,           2021-02-01 19:43:55,           2021-02-01 11:43:55,      3.500000,     18.461000,     12.721710,        0.999000,       -0.144000,        0.699000
                1612208640,           2021-02-01 19:44:00,           2021-02-01 11:44:00,      3.500000,     18.511000,      6.706190,        1.100000,       -0.048000,        0.415000
                1612208645,           2021-02-01 19:44:05,           2021-02-01 11:44:05,      3.500000,     18.528000,      8.254320,        1.095000,       -0.122000,        0.448000
                1612208650,           2021-02-01 19:44:10,           2021-02-01 11:44:10,      3.500000,     18.545000,      8.944380,        0.710000,        0.774000,        0.656000
                1612208655,           2021-02-01 19:44:15,           2021-02-01 11:44:15,      3.500000,     18.579000,      6.028130,        0.880000,        0.502000,        0.608000
                1612208660,           2021-02-01 19:44:20,           2021-02-01 11:44:20,      3.500000,     18.596000,     11.641620,        0.473000,       -1.241000,        0.652000
                1612208665,           2021-02-01 19:44:25,           2021-02-01 11:44:25,      3.500000,     18.646000,      9.310410,        0.284000,       -1.039000,        0.985000
                1612208670,           2021-02-01 19:44:30,           2021-02-01 11:44:30,      3.500000,     18.680000,     11.359590,        0.257000,       -1.133000,        0.815000
                1612208675,           2021-02-01 19:44:35,           2021-02-01 11:44:35,      3.500000,     18.688000,      9.883460,        1.052000,       -0.532000,        0.316000
                1612208680,           2021-02-01 19:44:40,           2021-02-01 11:44:40,      3.500000,     18.722000,     11.725620,        0.945000,       -0.199000,        0.745000
                1612208685,           2021-02-01 19:44:45,           2021-02-01 11:44:45,      3.500000,     18.731000,     12.901730,        0.854000,       -0.769000,        0.187000
                1612208690,           2021-02-01 19:44:50,           2021-02-01 11:44:50,      3.500000,     18.781000,     12.046650,        0.913000,       -0.800000,        0.177000
                1612208695,           2021-02-01 19:44:55,           2021-02-01 11:44:55,      3.500000,     18.806000,     14.002820,        0.841000,       -0.865000,        0.134000
                1612208700,           2021-02-01 19:45:00,           2021-02-01 11:45:00,      3.500000,     18.840000,     15.241930,        1.055000,       -0.277000,        0.272000
                1612208705,           2021-02-01 19:45:05,           2021-02-01 11:45:05,      3.500000,     18.865000,     11.929640,        1.208000,       -0.101000,        0.252000
                1612208710,           2021-02-01 19:45:10,           2021-02-01 11:45:10,      3.500000,     18.908000,     12.739710,        1.174000,       -0.381000,        0.176000
                1612208715,           2021-02-01 19:45:15,           2021-02-01 11:45:15,      3.500000,     18.924000,      2.532820,       -0.160000,       -1.173000,        0.793000
                1612208720,           2021-02-01 19:45:20,           2021-02-01 11:45:20,      3.500000,     18.950000,      3.981950,       -0.153000,       -1.255000,        0.503000
                1612208725,           2021-02-01 19:45:25,           2021-02-01 11:45:25,      3.500000,     18.992000,      3.048870,       -0.157000,       -1.341000,        0.390000
                1612208730,           2021-02-01 19:45:30,           2021-02-01 11:45:30,      3.500000,     19.017000,      2.088780,       -0.116000,       -1.298000,        0.416000
                1612208735,           2021-02-01 19:45:35,           2021-02-01 11:45:35,      3.500000,     19.042000,      3.501910,       -0.193000,       -1.300000,        0.422000
                1612208740,           2021-02-01 19:45:40,           2021-02-01 11:45:40,      3.500000,     19.076000,      3.495910,       -0.192000,       -1.284000,        0.406000
                1612208745,           2021-02-01 19:45:45,           2021-02-01 11:45:45,      3.500000,     19.101000,     13.711800,        0.799000,       -1.018000,        0.409000
                1612208750,           2021-02-01 19:45:50,           2021-02-01 11:45:50,      3.500000,     19.152000,      0.258620,       -0.295000,       -0.386000,        1.283000
                1612208755,           2021-02-01 19:45:55,           2021-02-01 11:45:55,      3.500000,     19.177000,     -0.254420,       -0.178000,       -0.501000,        1.255000
                1612208760,           2021-02-01 19:46:00,           2021-02-01 11:46:00,      3.500000,     19.211000,     -0.101410,       -0.178000,       -0.400000,        1.268000
                1612208765,           2021-02-01 19:46:05,           2021-02-01 11:46:05,      3.500000,     19.236000,     -0.452440,       -0.186000,       -0.420000,        1.264000
                1612208770,           2021-02-01 19:46:10,           2021-02-01 11:46:10,      3.500000,     19.253000,      0.177620,       -0.178000,       -0.407000,        1.268000
                1612208775,           2021-02-01 19:46:15,           2021-02-01 11:46:15,      3.500000,     19.295000,     -0.197420,       -0.184000,       -0.420000,        1.270000
                1612208780,           2021-02-01 19:46:20,           2021-02-01 11:46:20,      3.500000,     19.304000,     -0.797470,       -0.180000,       -0.399000,        1.267000
                1612208785,           2021-02-01 19:46:25,           2021-02-01 11:46:25,      3.500000,     19.320000,     -1.520530,       -0.177000,       -0.415000,        1.264000
                1612208790,           2021-02-01 19:46:30,           2021-02-01 11:46:30,      3.500000,     19.337000,      0.090610,       -0.177000,       -0.417000,        1.278000
                1612208795,           2021-02-01 19:46:35,           2021-02-01 11:46:35,      3.500000,     19.379000,      0.486640,       -0.177000,       -0.413000,        1.270000
                1612208800,           2021-02-01 19:46:40,           2021-02-01 11:46:40,      3.500000,     19.413000,     -0.143410,       -0.181000,       -0.424000,        1.260000
                1612208805,           2021-02-01 19:46:45,           2021-02-01 11:46:45,      3.500000,     19.405000,     -0.026400,       -0.183000,       -0.410000,        1.263000
